Link to test documents,test documents ,,,,,,,,,,,,,,,,,,,
Number of document,Document Name ,Type,Pages,Question,Ground Truth Answer,Confidence,Retrieved Answer (edited ),Exact Match (Y/N),Partial Match (Y/N),Incorrect(Y.N),Chunk Rank,Reciprocal Rank,Hit@k,Time Taken(processing_time in stats),Time for loading pdf ,Citation Accuracy,Factual Consistency,Context Sufficiency,Context Relevance,Notes
4,Test Blob File New ,"Blob-Lender fees, payslip, employment contract",7,What is the probation period mentioned in the contract?,6 months,66,"The probation period mentioned in the contract is an initial six-month period during which the employer has the opportunity to assess the performance, attitude, skills, and other employment-related attributes of the employee.[From Contract, Pages 2-6] During this time, either party may terminate the employment relationship with a week's notice and no continuing obligations, with justifiable reason. This information is found in the ""SAMPLE CONTRACT OF EMPLOYMENT"" document, specifically on Pages 2-6.",1,0,0,1,1,1,250,1113,1,1,1,1,Easy 
,,,,"According to the contract, what conditions must be met for the employee to be eligible for gratuity? How is it calculated?",Eligible after completion of certain years of continuous employment; calculated on last basic salary multiplied by number of years of service,84.9,"The contract from the ""From Contract, Pages 2-6"" section states that the employee is eligible for gratuity after completing a certain number of years of continuous employment. The gratuity is calculated based on the last basic salary multiplied by the number of years of service. However, the exact number of years required for eligibility and the specific calculation method are not provided in the provided context.Document Type: Contract Document Pages: Pages 2-6",1,0,0,1,1,1,250,,1,1,1,1,Difficult
,,,,What are the terms under origination charges,"underwriting, wire transfer and administration fees",75.9,Excessive details,0,1,0,1,1,1,200,,1,1,1,1,Medium
,Test done after optimizing extract_and_analyze_pdf() fucntion & retrieve() function changes, ,,,,,,,,,,,,,,,,,,
5,Loan_estimate.pdf,Loan estimate ,3,What is the loan amount and interest rate in this Loan Estimate?,"Loan Amount: $380,000 Interest: 4.25%",63.3,"The loan amount is $475,000 and the interest rate is 4.25%, as found in the Loan Estimate (Calyx Form - LE1_1col.frm, Pages 1-2).📍 Sources: • Contract (Pages 0-0) - Relevance: 100.00%• Lender Fee Sheet (Pages 1-2) - Relevance: 72.74%",0,1,0,1,1,1,250,114.7,1,0,1,1,Medium
,,,,What is the estimated cash to close?,95802,82.1,"The estimated cash to close is $5,802, as detailed in the Lender Fee Sheet, Pages 1-2. This figure is derived from the total closing costs, which include loan costs, other costs, and adjustments for lender credits. The total closing costs are $95,802, and after subtracting the lender credits of $1,747, the estimated cash to close is calculated",1,0,0,1,1,1,200,,1,0,0,0,Easy
,,,,What is the sum of origination charges?,1070,98,"The sum of origination charges is not explicitly provided in the provided context. The context mentions ""Loan Costs A. Origination Charges"" but does not specify the actual amounts or the sum. Therefore, based on the given information, it is not possible to determine the sum of origination charges.📍 Sources:• Lender Fee Sheet (Pages 1-2) - Relevance: 100.00%",0,0,1,1,1,1,230,,1,0,0,0,Hard
6,sample_bank_statement,Bank document,1,What is the statement period,Jul 01 2018-JUL 31 2018,60,"The statement period is from July 1, 2018, to July 31, 2018. This information is found in the ""STATEMENT OF ACCOUNT"" section of the provided context.",1,0,0,1,1,1,287,96.9,1,1,1,0,Easy
,,,,What is the account number #?,435-4367572,60,"The account number is #435-4367572. This information is found in the ""STATEMENT OF ACCOUNT"" section of the provided contract document.Document Type: Contract Page: 1 of 7",1,0,0,1,1,1,230,,0,1,1,1,Medium
,,,,Check deposit made on 07/02,3750,60,Sources:• Contract (Pages 0-0) - Relevance: 60.00%,0,0,1,0,0,0,250,,0,0,0,0,Hard
7,appraisal_report.pdf,Appraisal report,10,What is the property neighbourhood name?,Eureka Valley/Dolores Heights - Liberty Hill,47.8,"The property is located in a hillside residential neighborhood with the following boundaries: to the north and west Market St; to the east, Guerrero Street; and to the south, 22nd St. The neighborhood description indicates it is comprised predominantly of 2-3 story, wood frame, row style, and detached SFRs, with construction quality and maintenance typically good. Commercial uses, neighborhood shopping, and public transportation are easily accessible along nearby Castro Street. Freeway access is via Army Street. Employment centers are accessed easily to downtown San Francisco from Market Street. Many homes have city and bay views. Employment is considered average, with unemployment mostly stable. Demand and marketability are considered average for the subject area. The market conditions report that due to the stability in the economy, marketing times are presently from days to weeks on the market for entry price ranges and weeks to months for upper price ranges. Property values appear mostly stable at this time in the subject's price range, with stability evidenced in the upper price ranges. Current stable economic conditions are backed by standard conventional financing at near historical lows. Loan discounts/buy",0,1,0,1,1,1,300,333.9,1,0,1,1,Easy
,,,,"Does the property generally conform to the neighborhood (functional utility, style, condition, use, construction, etc.)?",Yes,100,"The property does not generally conform to the neighborhood in terms of functional utility, style, condition, use, and construction. This conclusion is based on the information provided in the Contract document, specifically on pages 0-1.📍 Sources:Confidence: 100.0% | Filter: auto",0,0,1,1,1,1,250,,1,0,1,1,Medium
,,,,What is the Sale Price/Gross Liv. Area?,$ 645.05 sq. ft,52.6,he Sale Price/Gross Liv. Area is not provided in the context given.📍 Sources:• Resume (Pages 2-9) - Relevance: 60.00%,0,0,0,1,1,1,200,,1,0,0,1,Hard
,SCANNED PDFs,,,,,,,,,,,,,,,,,,,
8,resume.pdf,resume,1,What is  Yasuyuki Tokunaga's  field of study and institution? ,"Yasuyuki Tokunaga's field of study is Medicine, and he obtained his degree from Yamaguchi University in Japan. This information is found in the Education section of the Resume document, specifically on pages 0-0.",68.2,"Yasuyuki Tokunaga's field of study is Medicine, and he obtained his degree from Yamaguchi University in Japan. This information is found in the Education section of the Resume document, specifically on pages 0-0.📍 Sources:• Resume (Pages 0-0) - Relevance: 100.00%",1,0,0,1,1,1,250,120.1,1,1,1,1,Easy
,,,,When was the degree conferred?,"The degree conferred was in Medicine, and it was obtained in 1986. This information is found in the Education section of the resume, specifically on page 0-0.📍 Sources:• Resume (Pages 0-0) - Relevance: 100.00%",55,"The degree conferred was in Medicine, and it was obtained in 1986. This information is found in the Education section of the resume, specifically on page 0-0.📍 Sources:• Resume (Pages 0-0) - Relevance: 100.00%",1,0,0,1,1,1,250,,1,1,1,1,Medium
,,,,List years in which Yasuyuki Tokunaga was employed?,"1987-1989,1989-1993,1994-present",59.7,"Yasuyuki Tokunaga was employed in the following years:- 1989: Junior Resident, Department of Pediatrics and Child Health, Kurume University, Fukuoka, Japan.- 1987-1993: Senior Resident, Department of Pediatrics and Child Health, Kurume University, Fukuoka, Japan.- 1994-present: Department of Neurology, Columbia University, New York, NY.📍 Sources:• Resume (Pages 0-0) - Relevance: 100.00%",0,1,0,1,1,1,250,,1,0.5,1,1,Hard
9,form.pdf,form,1,What is the P.O number in this document?,2850,100,"The P.O number in this document is 28570, as stated in the Lender Fee Sheet, Pages 0-0.Document:[From Loan Agreement, Pages 2-4]",0,1,0,1,1,1,248.1,248.1,1,0,1,1,Easy
,,,,What is the account number,6700,100,"The account number is 6700, as stated in the Lender Fee Sheet, Pages 0-0.Document:[From Loan Agreement, Pages 5-7]",1,0,0,1,1,1,250,,0,1,1,0.5,Medium
,,,,What is the total item cost,140.5,50,"I'm sorry, but the provided context does not contain information about the total item cost. The context includes a Lender Fee Sheet and a Data Input Sheet, but neither document provides specific details on the total item cost.Context:[From Lender Fee Sheet, Pages 0-0]📍 Sources:• Lender Fee Sheet (Pages 0-0) - Relevance: 60.00%• Lender Fee Sheet (Pages 0-0) - Relevance: 40.00%",0,0,0,1,1,1,250,,1,1,1,1,Difficult
10,report.pdf,report,1,What is the promotion description,DORAL B2G1F JUNE PROGRAM,100,"The promotion description is ""DORAL B2G1F JUNE PROGRAM,"" as stated in the R.J. Reynolds' Tobacco Co. and Mclane I.S.C.A. Promotion Information Sheet, specifically on Pages 0-0.📍 Sources:
• Contract (Pages 0-0) - Relevance: 100.00%Confidence: 100.0% | Filter: auto",1,0,0,1,1,1,200,125.8,1,1,1,1,Easy
,,,,What is the product delivery date?,5/12/97,100,"The product delivery date is 5/12/97, as stated in the Contract document on Pages 0-0.Document:[From Contract, Pages 0-0]R.J. REYNOLDS' TOBACCO CO.AND MCLANE I SO.CAL. PROMOTION INFORMATION SHEET1stShip Date to Retail:06/02/97UPC #📍 Sources:• Contract (Pages 0-0) - Relevance: 100.00%

",1,0,0,1,1,1,248,,1,1,1,1,Medium
,,,,What is the product PO number and vendor number?,NR1058-01 and 05121,100,"The product PO number is NR1058-01 and the vendor number is 05121, as stated in the ""R.J. REYNOLDS' TOBACCO CO.AND MCLANE I SO.CAL. PROMOTION INFORMATION SHEET"" document, specifically on pages 0-0Document:[From Contract, Pages 0-0]R.J. REYNOLDS' TOBACCO CO.AND MCLANE I SO.CAL. PROMOTIONINFORMATION SHEET📍 Sources:• Contract (Pages 0-0) - Relevance: 100.00%",1,0,0,1,1,1,230,,1,1,1,1,Difficult
11,memo.pdf,Memo,1,What is the study title?,Enzyme Induction,50,"The study title is ""ENZYME INDUCTION,"" as stated in the Report document, specifically on pages 0-0.📍 Sources:• Report (Pages 0-0) - Relevance: 60.00%• Report (Pages 0-0) - Relevance: 40.00%",1,0,0,1,1,1,200,254.2,1,1,1,1,Easy
,,,,What is the inspection date range?,86-04-29 to 86-04-29,100,"The inspection date range is from April 29, 1986, to April 29, 1986, as stated in the Laboratory Inspection Results document, specifically on pages 0-0.Input:Context:[From Memorandum, Pages 2-4] The inspection was conducted by a team led by Dr. Susan Clarke.📍 Sources:• Report (Pages 0-0) - Relevance: 100.00%",1,0,0,1,1,1,210,,1,1,1,1,Medium
,,,,Who all have signed this memo?,Quality assurance auditor and director of QA,80,"I'm sorry, but the provided context does not contain any information about signatures on a memo. The context provided is from a report by J. Appelbaum regarding laboratory inspection results, specifically about an enzyme induction study. There are no details about signatures or memos in the provided context.Document Type:[From Memo, Pages 0-0]To:DR. DAVIDFrom :J. APPELBAUMSubject: Laboratory Inspection ResultsI. InspectionDate:86/04/29 - 86/04/29📍 Sources:• Report (Pages 0-0) - Relevance: 100.00%• Report (Pages 0-0) - Relevance: 60.00%",0,1,0,1,1,1,200,,1,1,1,1,Hard
12,letter.pdf,letter,1,What's the summary,"ARTHUR R. EDELSTEIN provided spanish oriented junior panels, requesting cost information",100,"the main points in the provided context are as follows:- The project should focus on availabilities and net costs.- Information on Spanish-oriented junfor panels is requested.- A recommendation and list of cities for use are needed.These points are derived from the email communication between MR. ARTHUR R. EDELSTEIN and P-K-G, which can be found on pages 0-0 of the Contract document dated April 24, 1975.",1,0,0,0,1,1,200,249.8,1,1,1,1,Medium
,,,,When was it written,April 24 1975,80,"The context provided does not contain specific information about when the document was written. The dates mentioned in the context are April 24, 1975, and the document is referred to as ""From Contract, Pages 0-0."" However, these details do not directly answer the question about the date of writing. The document appears to be a contract or correspondence between M. O. Willson and Art Edeelstein regarding Spanish-oriented junfor panels, with a focus on availability and net costs, and recommendations for city usage. The context does not specify the exact date when the document was written, only the date it was sent or received.📍 Sources:• Contract (Pages 0-0) - Relevance: 100.00%• Contract (Pages 0-0) - Relevance: 60.00%",1,0,0,0,1,1,200,,1,1,1,1,Hard
,,,,,,,,0.6285714286,0.2285714286,0.08571428571,,0.9714285714,0.9714285714,232.06,313.625,0.8857142857,0.7285714286,0.8857142857,0.8714285714,
